
20251202_230643 | DATA_RECV | Fill command detected!

20251202_230643 | DATA_RECV | FILLING OFF

20251202_230648 | DATA_RECV | ABORT command detected!
20251202_230648 | CMD_SENT | CMD:ARM

20251202_230648 | DATA_RECV | Purge Closing

20251202_230654 | DATA_RECV | ABORT command detected!
20251202_230654 | CMD_SENT | CMD:ABORT

20251202_230654 | DATA_RECV | Purging...

20251202_230654 | DATA_RECV | Safety On

20251202_230654 | DATA_RECV | Fill command detected!

20251202_230654 | DATA_RECV | FILLING OFF
