
20251202_230837 | DATA_RECV | ARM command detected!
20251202_230837 | CMD_SENT | CMD:ARM

20251202_230837 | DATA_RECV | Purge Closing

20251202_230842 | DATA_RECV | Fill command detected!
20251202_230842 | CMD_SENT | CMD:FILL

20251202_230842 | DATA_RECV | FILLING...
20251202_230851 | CMD_SENT | CMD:FIRE

20251202_230853 | DATA_RECV | Fire command detected!

20251202_230853 | DATA_RECV | FIREING...

20251202_230856 | DATA_RECV | FILLING OFF
20251202_230903 | CMD_SENT | CMD:ABORT

20251202_230903 | DATA_RECV | ABORT command detected!

20251202_230903 | DATA_RECV | Purging...

20251202_230903 | DATA_RECV | Safety On

20251202_230903 | DATA_RECV | Safety On

20251202_230903 | DATA_RECV | FILLING OFF
20251202_230915 | CMD_SENT | CMD:QUIT

20251202_230927 | DATA_RECV | Fill command detected!

20251202_230927 | DATA_RECV | FILLING...

20251202_230930 | DATA_RECV | Purge command detected!

20251202_230930 | DATA_RECV | Safety Off

20251202_230930 | DATA_RECV | Purging...

20251202_230932 | DATA_RECV | Fill command detected!

20251202_230932 | DATA_RECV | FILLING...

20251202_230934 | DATA_RECV | Purge command detected!

20251202_230934 | DATA_RECV | Safety Off

20251202_230934 | DATA_RECV | Purging...

20251202_230936 | DATA_RECV | Fill command detected!

20251202_230936 | DATA_RECV | FILLING...

20251202_230938 | DATA_RECV | Purge command detected!

20251202_230938 | DATA_RECV | Safety Off

20251202_230938 | DATA_RECV | Purging...

20251202_230940 | DATA_RECV | Fill command detected!

20251202_230940 | DATA_RECV | FILLING...

20251202_230943 | DATA_RECV | Purge command detected!

20251202_230943 | DATA_RECV | Safety Off

20251202_230943 | DATA_RECV | Purging...

20251202_230945 | DATA_RECV | Fill command detected!

20251202_230945 | DATA_RECV | FILLING...

20251202_230947 | DATA_RECV | Purge command detected!

20251202_230947 | DATA_RECV | Safety Off

20251202_230947 | DATA_RECV | Purging...
