
20251203_175558 | DATA_RECV | Safety On

20251203_175558 | DATA_RECV | FILLING OFF

20251203_175606 | DATA_RECV | ARM command detected!
20251203_175605 | CMD_SENT | CMD:ARM

20251203_175606 | DATA_RECV | Purge Closing

20251203_175606 | DATA_RECV | Safety On

20251203_175613 | DATA_RECV | Fill command detected!
20251203_175613 | CMD_SENT | CMD:FILL

20251203_175613 | DATA_RECV | FILLING...
20251203_175638 | CMD_SENT | CMD:FIRE

20251203_175640 | DATA_RECV | Fire command detected!

20251203_175640 | DATA_RECV | FIREING...

20251203_175643 | DATA_RECV | FILLING OFF
