20251203_181549 | CMD_SENT | CMD:PURGE
20251203_181619 | CMD_SENT | CMD:ARM

20251203_181619 | DATA_RECV | ARM command detected!

20251203_181619 | DATA_RECV | Purge Closing

20251203_181619 | DATA_RECV | Safety On

20251203_181625 | DATA_RECV | Fill command detected!
20251203_181625 | CMD_SENT | CMD:FILL

20251203_181625 | DATA_RECV | FILLING...
20251203_181641 | CMD_SENT | CMD:FIRE

20251203_181643 | DATA_RECV | Fire command detected!

20251203_181643 | DATA_RECV | FIREING...

20251203_181646 | DATA_RECV | FILLING OFF

20251203_181654 | DATA_RECV | ABORT command detected!
20251203_181654 | CMD_SENT | CMD:ABORT

20251203_181654 | DATA_RECV | Purging OFF

20251203_181654 | DATA_RECV | FILLING OFF

20251203_181654 | DATA_RECV | FIREING OFF

20251203_181654 | DATA_RECV | Safety off

20251203_181654 | DATA_RECV | Safety On

20251203_181654 | DATA_RECV | FILLING OFF

20251203_181657 | DATA_RECV | Purge command detected!
20251203_181657 | CMD_SENT | CMD:PURGE

20251203_181657 | DATA_RECV | Safety Off

20251203_181657 | DATA_RECV | Purging...
20251203_181715 | CMD_SENT | CMD:ARM

20251203_181715 | DATA_RECV | ARM command detected!

20251203_181715 | DATA_RECV | Purge Closing

20251203_181715 | DATA_RECV | Safety On
20251203_181722 | CMD_SENT | CMD:FILL

20251203_181722 | DATA_RECV | Fill command detected!

20251203_181722 | DATA_RECV | FILLING...
20251203_181736 | CMD_SENT | CMD:FIRE

20251203_181738 | DATA_RECV | Fire command detected!

20251203_181738 | DATA_RECV | FIREING...

20251203_181741 | DATA_RECV | FILLING OFF

20251203_181911 | DATA_RECV | ABORT command detected!
20251203_181911 | CMD_SENT | CMD:ABORT

20251203_181911 | DATA_RECV | Purging OFF

20251203_181911 | DATA_RECV | FILLING OFF

20251203_181911 | DATA_RECV | FIREING OFF

20251203_181911 | DATA_RECV | Safety off

20251203_181911 | DATA_RECV | Safety On

20251203_181911 | DATA_RECV | FILLING OFF
