
20251203_183627 | DATA_RECV | Safety On

20251203_183628 | DATA_RECV | FILLING OFF

20251203_183636 | DATA_RECV | ABORT command detected!
20251203_183636 | CMD_SENT | CMD:ABORT

20251203_183636 | DATA_RECV | Purging OFF

20251203_183636 | DATA_RECV | FILLING OFF

20251203_183636 | DATA_RECV | FIREING OFF

20251203_183636 | DATA_RECV | Safety off

20251203_183636 | DATA_RECV | Safety On

20251203_183636 | DATA_RECV | FILLING OFF
20251203_183639 | CMD_SENT | CMD:ARM

20251203_183639 | DATA_RECV | ARM command detected!

20251203_183639 | DATA_RECV | Purge Closing

20251203_183639 | DATA_RECV | Safety On

20251203_183644 | DATA_RECV | Fill command detected!
20251203_183644 | CMD_SENT | CMD:FILL

20251203_183644 | DATA_RECV | FILLING...
20251203_183649 | CMD_SENT | CMD:PURGE

20251203_183649 | DATA_RECV | Purge command detected!

20251203_183649 | DATA_RECV | FILLING OFF

20251203_183649 | DATA_RECV | FIREING OFF

20251203_183649 | DATA_RECV | Safety off

20251203_183649 | DATA_RECV | Purging...
