
20251203_190117 | DATA_RECV | NOT ARMED

20251203_190117 | DATA_RECV | FILLING OFF

20251203_190117 | DATA_RECV | NOT ARMED

20251203_190125 | DATA_RECV | ARM command detected!
20251203_190125 | CMD_SENT | CMD:ARM

20251203_190125 | DATA_RECV | Purge Closing

20251203_190125 | DATA_RECV | ARMED

20251203_190128 | DATA_RECV | NOT ARMED
20251203_190128 | CMD_SENT | CMD:SAFE

20251203_190128 | DATA_RECV | FILLING OFF

20251203_190128 | DATA_RECV | NOT ARMED

20251203_190132 | DATA_RECV | Purge command detected!
20251203_190132 | CMD_SENT | CMD:PURGE

20251203_190132 | DATA_RECV | FILLING OFF

20251203_190132 | DATA_RECV | FIREING OFF

20251203_190132 | DATA_RECV | Safety off

20251203_190132 | DATA_RECV | Purging...

20251203_190139 | DATA_RECV | ARM command detected!
20251203_190139 | CMD_SENT | CMD:ARM

20251203_190139 | DATA_RECV | Purge Closing

20251203_190139 | DATA_RECV | ARMED

20251203_190144 | DATA_RECV | Fill command detected!
20251203_190144 | CMD_SENT | CMD:FILL

20251203_190144 | DATA_RECV | FILLING...
20251203_190210 | CMD_SENT | CMD:ABORT
