20251203_191337 | CMD_SENT | CMD:ARM

20251203_191341 | DATA_RECV | ABORT command detected!
20251203_191341 | CMD_SENT | CMD:ABORT

20251203_191342 | DATA_RECV | FILL OFF

20251203_191342 | DATA_RECV | FIREING OFF

20251203_191342 | DATA_RECV | NOT ARMED

20251203_191342 | DATA_RECV | Purging OFF

20251203_191342 | DATA_RECV | NOT ARMED

20251203_191342 | DATA_RECV | FILLING OFF

20251203_191342 | DATA_RECV | NOT ARMED

20251203_191344 | DATA_RECV | ARM command detected!
20251203_191344 | CMD_SENT | CMD:ARM

20251203_191344 | DATA_RECV | Purge Closing

20251203_191344 | DATA_RECV | ARMED
20251203_191348 | CMD_SENT | CMD:FILL

20251203_191348 | DATA_RECV | Fill command detected!

20251203_191348 | DATA_RECV | FILLING...
20251203_191351 | CMD_SENT | CMD:FIRE

20251203_191353 | DATA_RECV | Fire command detected!

20251203_191353 | DATA_RECV | FIREING...

20251203_191356 | DATA_RECV | FILLING OFF
20251203_191402 | CMD_SENT | CMD:ABORT

20251203_191403 | DATA_RECV | ABORT command detected!

20251203_191403 | DATA_RECV | FILL OFF

20251203_191403 | DATA_RECV | FIREING OFF

20251203_191403 | DATA_RECV | NOT ARMED

20251203_191403 | DATA_RECV | Purging OFF

20251203_191403 | DATA_RECV | NOT ARMED

20251203_191403 | DATA_RECV | FILLING OFF

20251203_191403 | DATA_RECV | NOT ARMED

20251203_191407 | DATA_RECV | ARM command detected!
20251203_191406 | CMD_SENT | CMD:ARM

20251203_191407 | DATA_RECV | Purge Closing

20251203_191407 | DATA_RECV | ARMED

20251203_191410 | DATA_RECV | NOT ARMED
20251203_191410 | CMD_SENT | CMD:SAFE

20251203_191410 | DATA_RECV | FILLING OFF

20251203_191410 | DATA_RECV | NOT ARMED

20251203_191414 | DATA_RECV | Purge command detected!
20251203_191414 | CMD_SENT | CMD:PURGE

20251203_191414 | DATA_RECV | FILLING OFF

20251203_191414 | DATA_RECV | FIREING OFF

20251203_191414 | DATA_RECV | Safety off

20251203_191414 | DATA_RECV | Purging...

20251203_191420 | DATA_RECV | ARM command detected!
20251203_191420 | CMD_SENT | CMD:ARM

20251203_191421 | DATA_RECV | Purge Closing

20251203_191421 | DATA_RECV | ARMED
20251203_191424 | CMD_SENT | CMD:FIRE

20251203_191425 | DATA_RECV | Fire command detected!

20251203_191425 | DATA_RECV | FIREING...

20251203_191428 | DATA_RECV | FILLING OFF
20251203_191432 | CMD_SENT | CMD:FILL

20251203_191433 | DATA_RECV | Fill command detected!

20251203_191433 | DATA_RECV | FILLING...
20251203_191437 | CMD_SENT | CMD:FIRE

20251203_191439 | DATA_RECV | Fire command detected!

20251203_191439 | DATA_RECV | FIREING...

20251203_191442 | DATA_RECV | FILLING OFF

20251203_191446 | DATA_RECV | ABORT command detected!
20251203_191446 | CMD_SENT | CMD:ABORT

20251203_191446 | DATA_RECV | FILL OFF

20251203_191446 | DATA_RECV | FIREING OFF

20251203_191446 | DATA_RECV | NOT ARMED

20251203_191446 | DATA_RECV | Purging OFF

20251203_191446 | DATA_RECV | NOT ARMED

20251203_191446 | DATA_RECV | FILLING OFF

20251203_191446 | DATA_RECV | NOT ARMED

20251203_191449 | DATA_RECV | ARM command detected!
20251203_191449 | CMD_SENT | CMD:ARM

20251203_191449 | DATA_RECV | Purge Closing

20251203_191449 | DATA_RECV | ARMED
20251203_191451 | CMD_SENT | CMD:SAFE

20251203_191451 | DATA_RECV | NOT ARMED

20251203_191451 | DATA_RECV | FILLING OFF

20251203_191451 | DATA_RECV | NOT ARMED
20251203_191456 | CMD_SENT | CMD:DUMP
